Age,Country,Education,YearsExperience,JobRole,ProgrammingLanguage,CompanySize,RemoteWork,AnnualSalaryUSD
24,India,High School,33,ML Engineer,Go,11-50,Hybrid,119007
33,UAE,Diploma,9,DevOps Engineer,JavaScript,11-50,Remote,35792
28,Brazil,High School,7,Full Stack Developer,JavaScript,51-200,Remote,43619
37,Singapore,Master's,5,ML Engineer,C#,1000+,Hybrid,48378
39,UAE,High School,13,ML Engineer,Java,201-1000,Hybrid,59288
35,USA,Diploma,31,Frontend Developer,JavaScript,1000+,Remote,154810
20,Canada,PhD,23,Data Scientist,Rust,1000+,Hybrid,141473
54,USA,Diploma,11,Backend Developer,C#,1-10,Remote,96091
33,Brazil,Bachelor's,2,ML Engineer,C++,1000+,Hybrid,43879
45,Singapore,High School,5,ML Engineer,Java,51-200,Remote,47655
25,Canada,Master's,32,ML Engineer,C++,201-1000,Onsite,147166
39,India,Master's,27,Frontend Developer,Python,201-1000,Remote,102356
59,Canada,PhD,3,Backend Developer,Python,11-50,Onsite,67871
30,Singapore,PhD,31,ML Engineer,Rust,51-200,Remote,134685
28,India,Bachelor's,17,Full Stack Developer,Rust,201-1000,Hybrid,77665
24,USA,High School,16,Data Scientist,JavaScript,1000+,Hybrid,113816
51,Canada,PhD,10,Full Stack Developer,Rust,1-10,Onsite,96779
34,India,Bachelor's,32,Mobile Developer,Rust,1-10,Remote,91506
50,Canada,Diploma,23,Frontend Developer,Rust,1-10,Onsite,111241
34,Brazil,Master's,20,DevOps Engineer,C++,51-200,Remote,88728
43,India,High School,7,Frontend Developer,Java,1000+,Remote,40637
24,UK,PhD,29,Full Stack Developer,Python,1000+,Hybrid,138761
43,UAE,PhD,12,Mobile Developer,C++,1000+,Remote,75201
43,Singapore,Master's,31,Mobile Developer,Rust,11-50,Remote,97708
46,Singapore,Master's,1,Full Stack Developer,Go,1-10,Hybrid,30547
44,Germany,Bachelor's,19,ML Engineer,Java,201-1000,Hybrid,99462
29,India,Bachelor's,17,Frontend Developer,Rust,1000+,Hybrid,64705
49,USA,High School,5,ML Engineer,Java,201-1000,Remote,106895
56,Canada,Diploma,3,Frontend Developer,C++,51-200,Hybrid,60376
40,UK,Diploma,20,Frontend Developer,Python,11-50,Remote,107159
26,Canada,Bachelor's,9,Data Scientist,JavaScript,51-200,Hybrid,78456
54,Japan,Master's,22,Full Stack Developer,JavaScript,51-200,Remote,85962
30,India,High School,19,Frontend Developer,Rust,51-200,Remote,60488
35,Singapore,Diploma,22,Backend Developer,Go,51-200,Hybrid,70697
21,Singapore,Diploma,25,DevOps Engineer,C#,11-50,Remote,87640
26,India,Bachelor's,8,Backend Developer,Rust,11-50,Remote,36492
45,UAE,Bachelor's,23,ML Engineer,C++,1-10,Remote,84612
32,USA,Master's,28,Mobile Developer,Rust,51-200,Remote,141399
49,UAE,Master's,3,Data Scientist,Rust,201-1000,Hybrid,40466
44,Australia,Master's,27,Frontend Developer,Java,51-200,Hybrid,137114
29,UAE,High School,2,ML Engineer,Java,51-200,Hybrid,43500
55,USA,Bachelor's,30,Full Stack Developer,JavaScript,11-50,Hybrid,149535
53,India,High School,15,Data Scientist,Rust,51-200,Hybrid,77342
51,Singapore,High School,22,Full Stack Developer,JavaScript,51-200,Remote,73854
40,UK,Bachelor's,14,Backend Developer,Rust,201-1000,Onsite,84712
57,USA,Master's,14,Frontend Developer,Go,11-50,Hybrid,122487
23,Brazil,High School,14,Full Stack Developer,Rust,11-50,Remote,60751
57,UAE,PhD,20,Backend Developer,Go,51-200,Onsite,98468
29,Singapore,Diploma,12,Full Stack Developer,Java,201-1000,Remote,50957
23,Germany,High School,14,Backend Developer,C#,201-1000,Remote,80870
59,Australia,Master's,12,DevOps Engineer,Java,51-200,Remote,85718
29,Singapore,Bachelor's,9,Mobile Developer,C++,1-10,Hybrid,45462
57,UK,PhD,6,Full Stack Developer,Java,11-50,Onsite,95315
60,Canada,PhD,31,DevOps Engineer,C#,1000+,Hybrid,144815
57,UK,Diploma,11,DevOps Engineer,Go,51-200,Remote,71323
20,India,High School,25,Frontend Developer,C#,51-200,Onsite,79738
60,Canada,Diploma,6,Full Stack Developer,Go,1-10,Remote,74364
40,Australia,Bachelor's,10,Data Scientist,Python,51-200,Remote,90176
24,USA,PhD,22,DevOps Engineer,Python,1-10,Hybrid,149359
46,Japan,Diploma,10,Data Scientist,C++,1000+,Hybrid,50323
50,Japan,Master's,14,Backend Developer,Rust,1-10,Hybrid,55657
40,USA,Bachelor's,16,Full Stack Developer,Java,201-1000,Remote,110457
55,UAE,PhD,5,ML Engineer,JavaScript,1-10,Hybrid,62906
58,India,Master's,27,Backend Developer,C++,11-50,Remote,100911
55,UK,PhD,34,Full Stack Developer,Java,1-10,Remote,163874
56,Canada,Diploma,35,Backend Developer,C++,1-10,Hybrid,130371
38,USA,Master's,30,Backend Developer,Java,11-50,Onsite,154562
25,UK,Bachelor's,30,Mobile Developer,JavaScript,201-1000,Hybrid,121683
25,Canada,Diploma,34,Full Stack Developer,JavaScript,51-200,Remote,147607
22,Japan,Diploma,16,Full Stack Developer,Java,51-200,Onsite,60019
29,Australia,Bachelor's,6,Mobile Developer,C#,201-1000,Onsite,67455
55,Singapore,Diploma,3,Data Scientist,C#,201-1000,Onsite,37221
50,Brazil,Bachelor's,19,Mobile Developer,Go,1-10,Onsite,76217
53,Japan,Bachelor's,9,Frontend Developer,Java,11-50,Remote,36634
22,Brazil,Bachelor's,27,Frontend Developer,Rust,11-50,Onsite,85950
40,Brazil,Bachelor's,4,ML Engineer,JavaScript,1000+,Hybrid,44050
53,UAE,Bachelor's,29,ML Engineer,C#,201-1000,Remote,111080
29,UAE,High School,9,ML Engineer,Rust,1-10,Remote,65938
26,Australia,High School,18,Data Scientist,C++,201-1000,Onsite,117911
56,Canada,Bachelor's,30,Full Stack Developer,JavaScript,11-50,Onsite,142944
45,Australia,Diploma,2,DevOps Engineer,Java,1-10,Onsite,65571
37,Australia,Bachelor's,23,Mobile Developer,Rust,51-200,Hybrid,111686
51,Canada,Master's,6,Full Stack Developer,Go,201-1000,Hybrid,81828
46,Japan,Master's,5,Frontend Developer,Rust,201-1000,Onsite,48374
53,Singapore,Bachelor's,23,Mobile Developer,Java,1-10,Hybrid,84106
45,UAE,High School,8,Backend Developer,Java,11-50,Remote,31888
35,India,Diploma,2,Full Stack Developer,Go,11-50,Hybrid,35070
49,USA,Diploma,32,DevOps Engineer,Python,11-50,Hybrid,156016
58,Japan,Master's,28,ML Engineer,C#,51-200,Hybrid,110358
36,India,PhD,5,Data Scientist,Python,11-50,Onsite,61522
34,UK,Master's,14,DevOps Engineer,JavaScript,1000+,Remote,83291
50,UAE,Master's,8,Mobile Developer,Python,11-50,Hybrid,59934
39,Brazil,Diploma,17,Mobile Developer,C++,201-1000,Hybrid,59650
49,UAE,High School,19,Data Scientist,C#,1-10,Remote,86261
43,UAE,High School,35,Full Stack Developer,C++,1-10,Hybrid,107591
41,UK,PhD,17,Full Stack Developer,Go,51-200,Remote,113412
53,UAE,Bachelor's,15,Data Scientist,Go,51-200,Onsite,64085
21,UK,PhD,31,Data Scientist,JavaScript,201-1000,Onsite,148657
57,Germany,PhD,12,DevOps Engineer,C#,201-1000,Onsite,96747
52,Singapore,Master's,19,Frontend Developer,C++,1-10,Hybrid,71692
36,Australia,Master's,35,DevOps Engineer,Python,11-50,Hybrid,149818
39,Australia,PhD,26,Full Stack Developer,C#,51-200,Hybrid,141859
50,UAE,High School,3,ML Engineer,Python,201-1000,Remote,48899
27,UK,High School,24,Data Scientist,Python,11-50,Remote,116563
41,Japan,High School,26,Frontend Developer,C++,11-50,Remote,90977
41,India,PhD,11,Backend Developer,JavaScript,51-200,Remote,63024
56,USA,Diploma,10,Frontend Developer,C#,201-1000,Onsite,99070
45,Brazil,Diploma,27,Backend Developer,Python,1000+,Remote,89725
20,Germany,High School,20,Backend Developer,Go,1-10,Onsite,93153
34,Canada,PhD,22,Backend Developer,JavaScript,1000+,Onsite,125030
30,UK,Bachelor's,4,Full Stack Developer,JavaScript,1000+,Onsite,73174
41,Australia,Master's,27,Data Scientist,C++,11-50,Remote,147718
21,Canada,Master's,14,Frontend Developer,Go,1-10,Onsite,101535
30,India,PhD,7,Data Scientist,Go,51-200,Onsite,61092
58,India,Bachelor's,3,Backend Developer,Go,1-10,Hybrid,32059
44,UK,High School,7,Data Scientist,Go,11-50,Remote,67804
39,Singapore,Bachelor's,26,Full Stack Developer,C#,1000+,Onsite,87494
46,UAE,High School,6,Backend Developer,C++,1-10,Remote,41309
32,Singapore,PhD,12,Frontend Developer,C++,201-1000,Hybrid,65255
22,Germany,Diploma,35,DevOps Engineer,JavaScript,51-200,Remote,122589
20,UAE,Bachelor's,5,DevOps Engineer,JavaScript,11-50,Remote,39267
24,Germany,PhD,6,Data Scientist,C++,51-200,Hybrid,83641
26,UK,Bachelor's,11,Full Stack Developer,Rust,51-200,Hybrid,77297
26,Canada,Bachelor's,2,DevOps Engineer,Go,11-50,Hybrid,56715
48,Australia,Bachelor's,17,Mobile Developer,C++,11-50,Remote,100632
45,Brazil,PhD,29,DevOps Engineer,Rust,201-1000,Hybrid,107965
27,Canada,Bachelor's,8,Backend Developer,JavaScript,1000+,Hybrid,78643
48,Brazil,High School,11,Mobile Developer,C++,1000+,Remote,41781
50,Brazil,Bachelor's,31,Data Scientist,Python,1-10,Hybrid,109796
20,UAE,High School,33,Frontend Developer,Go,51-200,Onsite,109641
59,Germany,Diploma,6,Data Scientist,C++,201-1000,Remote,80295
59,Canada,Bachelor's,3,ML Engineer,Rust,201-1000,Hybrid,67919
24,Germany,PhD,31,Full Stack Developer,C++,1-10,Onsite,147797
55,Germany,Diploma,24,Backend Developer,JavaScript,201-1000,Onsite,109683
25,Australia,Diploma,31,Backend Developer,JavaScript,1-10,Remote,135719
46,Singapore,High School,2,Backend Developer,Rust,1-10,Onsite,24981
52,Japan,Master's,35,Full Stack Developer,C++,1-10,Remote,130391
41,UAE,High School,35,Data Scientist,Go,51-200,Onsite,124328
27,India,Master's,6,Full Stack Developer,C++,51-200,Onsite,60104
43,Canada,Bachelor's,6,Data Scientist,Java,201-1000,Remote,75332
59,USA,Master's,12,Mobile Developer,JavaScript,11-50,Hybrid,106244
41,India,Diploma,6,DevOps Engineer,Rust,1000+,Remote,39762
49,Japan,Master's,32,Backend Developer,C#,1-10,Onsite,114182
57,Canada,High School,30,DevOps Engineer,C#,11-50,Onsite,119206
26,UAE,High School,24,Full Stack Developer,C#,201-1000,Hybrid,97955
35,Australia,Diploma,17,Full Stack Developer,JavaScript,11-50,Remote,109024
58,Singapore,PhD,32,Mobile Developer,C++,1000+,Onsite,117121
32,UK,High School,13,DevOps Engineer,C++,11-50,Onsite,76326
52,USA,PhD,34,Mobile Developer,C++,1000+,Hybrid,184097
56,UK,High School,26,Mobile Developer,JavaScript,1-10,Onsite,106488
21,India,Master's,24,DevOps Engineer,Python,11-50,Hybrid,85273
38,India,Master's,16,DevOps Engineer,Rust,51-200,Remote,77733
22,USA,Diploma,22,ML Engineer,Rust,1000+,Remote,148391
44,UK,High School,15,DevOps Engineer,Go,1-10,Hybrid,88199
46,India,High School,20,Backend Developer,Go,51-200,Remote,74518
34,Singapore,High School,23,DevOps Engineer,C#,11-50,Onsite,73840
38,USA,Master's,28,Frontend Developer,Java,1000+,Remote,152360
22,Singapore,PhD,27,Full Stack Developer,Java,11-50,Onsite,113856
20,Canada,Diploma,21,Backend Developer,Java,51-200,Onsite,94166
60,UAE,Diploma,19,ML Engineer,C++,1-10,Onsite,82915
53,Singapore,Master's,14,Backend Developer,Rust,1000+,Remote,68629
54,USA,Diploma,34,Full Stack Developer,Java,11-50,Onsite,163875
41,Germany,PhD,23,Mobile Developer,C#,1000+,Hybrid,130893
20,Japan,PhD,7,Frontend Developer,Go,1000+,Onsite,55489
22,USA,Diploma,20,Data Scientist,C++,1000+,Onsite,131267
21,Singapore,PhD,33,Mobile Developer,C#,201-1000,Hybrid,113936
38,Singapore,PhD,12,Backend Developer,Python,11-50,Onsite,77472
20,Germany,Master's,4,Mobile Developer,Go,201-1000,Remote,61736
54,Canada,Bachelor's,27,Backend Developer,JavaScript,51-200,Remote,110367
24,UK,Master's,3,ML Engineer,Python,1000+,Remote,78975
46,Brazil,Diploma,24,Data Scientist,C++,1-10,Hybrid,85876
54,USA,High School,0,Mobile Developer,Go,1000+,Remote,62378
42,UK,Bachelor's,32,Mobile Developer,Go,51-200,Onsite,120834
38,Brazil,Diploma,28,Mobile Developer,Go,1-10,Hybrid,85122
54,Brazil,Master's,14,Mobile Developer,Rust,1000+,Hybrid,59721
39,Singapore,Bachelor's,23,Mobile Developer,C#,11-50,Remote,68868
20,Singapore,High School,25,Backend Developer,C++,11-50,Onsite,83767
33,Canada,High School,26,Frontend Developer,Java,11-50,Onsite,113281
32,UAE,Master's,7,Mobile Developer,Python,1000+,Hybrid,55511
24,UK,Bachelor's,18,Backend Developer,Java,1000+,Hybrid,93841
42,USA,Master's,8,Full Stack Developer,C#,1-10,Remote,108413
51,UAE,PhD,28,DevOps Engineer,C++,1000+,Remote,118532
56,Brazil,PhD,23,Frontend Developer,Python,51-200,Remote,94758
47,Canada,PhD,17,DevOps Engineer,Go,51-200,Hybrid,117666
48,Japan,PhD,22,ML Engineer,Python,11-50,Onsite,119877
25,Singapore,Master's,17,Frontend Developer,C++,1-10,Onsite,64970
21,UAE,Bachelor's,32,ML Engineer,JavaScript,1000+,Remote,106201
55,Singapore,High School,16,Data Scientist,Go,11-50,Hybrid,74861
34,Japan,Master's,18,ML Engineer,C#,1-10,Hybrid,91923
52,UAE,Master's,0,DevOps Engineer,Java,1000+,Remote,34621
30,UAE,High School,11,DevOps Engineer,Rust,11-50,Onsite,53343
42,Japan,Master's,2,Frontend Developer,Python,51-200,Hybrid,32668
22,Australia,High School,13,Data Scientist,JavaScript,201-1000,Remote,90807
40,UK,High School,6,Mobile Developer,Go,51-200,Onsite,70837
56,Brazil,Diploma,11,Full Stack Developer,C#,1-10,Onsite,53743
44,Brazil,High School,14,Full Stack Developer,Rust,51-200,Hybrid,68797
58,Canada,High School,0,Data Scientist,Java,11-50,Remote,68860
37,Canada,Master's,13,Frontend Developer,C++,1000+,Onsite,86377
34,USA,PhD,26,Data Scientist,Go,201-1000,Hybrid,163904
57,India,Diploma,10,Frontend Developer,Python,11-50,Onsite,54410
30,India,High School,8,ML Engineer,Java,1-10,Remote,53462
31,UAE,Diploma,33,ML Engineer,Go,1-10,Onsite,116788
25,UAE,Diploma,13,Data Scientist,Rust,201-1000,Remote,61688
46,Canada,High School,9,ML Engineer,Go,1000+,Hybrid,82995
41,UAE,High School,29,Backend Developer,Java,201-1000,Hybrid,86832
26,Singapore,Master's,1,Mobile Developer,C#,201-1000,Remote,42341
26,UAE,Diploma,11,ML Engineer,Python,1000+,Onsite,56350
25,UAE,Master's,30,ML Engineer,Rust,1-10,Onsite,124139
53,India,PhD,26,DevOps Engineer,C#,201-1000,Remote,110798
44,UAE,High School,22,Backend Developer,JavaScript,11-50,Hybrid,80634
34,UAE,PhD,5,ML Engineer,JavaScript,51-200,Remote,57679
20,Singapore,Bachelor's,33,Backend Developer,JavaScript,11-50,Onsite,102851
46,Canada,Bachelor's,23,Data Scientist,Go,1000+,Hybrid,118062
54,Australia,High School,27,ML Engineer,C++,201-1000,Remote,141040
55,Canada,Diploma,35,Full Stack Developer,C#,1000+,Hybrid,143815
39,Canada,Diploma,22,Mobile Developer,Rust,1-10,Onsite,102529
48,Germany,Bachelor's,10,ML Engineer,JavaScript,51-200,Onsite,76705
30,USA,Bachelor's,24,Mobile Developer,Java,201-1000,Onsite,134266
25,Germany,PhD,4,Full Stack Developer,Python,1000+,Remote,85593
45,UAE,PhD,33,Backend Developer,Rust,11-50,Onsite,128699
48,Singapore,Master's,0,Full Stack Developer,Java,1-10,Onsite,44729
53,Canada,High School,14,DevOps Engineer,Python,51-200,Remote,75009
30,Brazil,PhD,5,Full Stack Developer,Go,201-1000,Hybrid,69704
32,USA,Bachelor's,33,Backend Developer,C#,51-200,Onsite,160821
57,UK,PhD,22,Frontend Developer,C#,11-50,Hybrid,126236
56,Canada,PhD,0,Data Scientist,C#,1-10,Onsite,74371
52,USA,PhD,18,Mobile Developer,C#,51-200,Onsite,143838
36,UAE,Diploma,28,Data Scientist,Rust,11-50,Hybrid,107035
49,USA,Diploma,1,Full Stack Developer,Python,201-1000,Onsite,77721
34,Australia,Diploma,20,ML Engineer,C#,1-10,Onsite,118629
35,Brazil,Bachelor's,18,DevOps Engineer,Go,51-200,Remote,73171
31,Australia,PhD,30,Frontend Developer,C#,51-200,Remote,146231
51,Germany,Master's,12,Mobile Developer,C++,11-50,Remote,81644
35,USA,Master's,22,Backend Developer,Python,201-1000,Onsite,125217
54,Australia,Diploma,2,ML Engineer,C++,201-1000,Onsite,74002
51,UK,High School,11,Data Scientist,Java,1000+,Remote,79274
53,Singapore,Diploma,27,Backend Developer,C#,51-200,Hybrid,83227
49,Japan,High School,7,Full Stack Developer,Go,1-10,Remote,42405
44,Australia,PhD,6,ML Engineer,Rust,51-200,Remote,112975
36,Japan,PhD,15,ML Engineer,C++,51-200,Remote,98843
47,Australia,Diploma,13,Full Stack Developer,Rust,201-1000,Hybrid,100269
31,Germany,High School,8,Mobile Developer,Python,51-200,Remote,73197
47,Canada,Master's,24,Mobile Developer,Go,11-50,Hybrid,110319
31,Canada,Diploma,26,Mobile Developer,Go,1000+,Onsite,115345
51,Singapore,PhD,19,Mobile Developer,C#,1-10,Hybrid,80743
30,UK,Master's,3,Data Scientist,Rust,1-10,Hybrid,78466
36,Singapore,PhD,23,ML Engineer,Rust,51-200,Hybrid,103149
46,UAE,PhD,7,Frontend Developer,C#,1000+,Onsite,65143
31,Australia,PhD,18,DevOps Engineer,C#,201-1000,Onsite,124645
25,UK,High School,24,Data Scientist,Go,11-50,Remote,121055
46,USA,Bachelor's,25,Frontend Developer,C++,11-50,Hybrid,132883
38,Brazil,High School,17,Full Stack Developer,JavaScript,51-200,Onsite,79732
53,Canada,Diploma,28,Frontend Developer,Rust,1-10,Remote,117688
36,Canada,Master's,5,Data Scientist,Python,1-10,Remote,90005
55,Brazil,Bachelor's,3,ML Engineer,Rust,1-10,Remote,41100
59,Brazil,Bachelor's,9,Full Stack Developer,Java,11-50,Onsite,49811
48,Singapore,Master's,8,Mobile Developer,Java,1-10,Remote,51692
40,Singapore,Diploma,30,Full Stack Developer,C#,201-1000,Remote,110671
31,Brazil,High School,29,ML Engineer,Go,1000+,Hybrid,108876
50,USA,Master's,34,Data Scientist,C++,51-200,Hybrid,175513
29,India,Bachelor's,19,ML Engineer,Rust,11-50,Hybrid,81896
50,Japan,Bachelor's,34,Mobile Developer,JavaScript,51-200,Remote,109104
38,Singapore,Bachelor's,14,Full Stack Developer,Java,201-1000,Onsite,67323
45,Brazil,Master's,15,Mobile Developer,JavaScript,11-50,Hybrid,60095
47,UAE,High School,15,Mobile Developer,Go,51-200,Hybrid,64930
37,USA,Master's,26,Frontend Developer,Java,51-200,Remote,149920
59,UAE,PhD,28,Data Scientist,Java,51-200,Remote,116985
23,Canada,Bachelor's,34,Backend Developer,C++,51-200,Remote,139366
20,Canada,Bachelor's,14,Backend Developer,JavaScript,11-50,Hybrid,88770
39,Japan,PhD,31,DevOps Engineer,Rust,1-10,Hybrid,110128
29,Brazil,PhD,3,Backend Developer,C#,201-1000,Remote,43797
36,USA,Bachelor's,24,Mobile Developer,Go,11-50,Hybrid,134514
35,Japan,Master's,2,DevOps Engineer,Rust,1-10,Onsite,31830
50,Australia,PhD,24,Frontend Developer,Go,1-10,Onsite,143008
53,Japan,PhD,7,DevOps Engineer,C++,11-50,Hybrid,49206
33,Brazil,Master's,7,Full Stack Developer,Python,11-50,Hybrid,64659
27,India,Master's,25,Backend Developer,C#,201-1000,Onsite,102036
29,Germany,Bachelor's,23,Frontend Developer,JavaScript,1-10,Onsite,103589
60,Australia,Bachelor's,3,DevOps Engineer,Java,1000+,Remote,56623
51,Singapore,PhD,14,Mobile Developer,Go,51-200,Hybrid,71323
21,Canada,PhD,24,Full Stack Developer,Python,201-1000,Onsite,142336
55,Japan,High School,18,Frontend Developer,C#,11-50,Onsite,66392
40,UAE,PhD,29,Mobile Developer,C#,11-50,Remote,119904
29,UK,PhD,28,ML Engineer,C++,201-1000,Remote,159579
44,UAE,Bachelor's,11,Mobile Developer,C++,1000+,Remote,48008
24,Germany,Diploma,34,ML Engineer,Go,201-1000,Onsite,140050
59,Brazil,PhD,18,DevOps Engineer,C++,1-10,Remote,92144
24,Canada,Master's,2,Mobile Developer,Python,11-50,Remote,70904
32,UAE,Bachelor's,6,DevOps Engineer,Rust,201-1000,Onsite,41053
53,Australia,Bachelor's,16,Frontend Developer,C#,1-10,Remote,91839
51,India,Diploma,5,Full Stack Developer,C#,201-1000,Hybrid,32410
59,India,High School,17,DevOps Engineer,Python,51-200,Remote,59574
53,Germany,Bachelor's,6,ML Engineer,JavaScript,11-50,Remote,82242
35,Singapore,High School,11,Data Scientist,Go,1-10,Onsite,68392
42,USA,Diploma,29,Frontend Developer,Rust,11-50,Onsite,145658
52,Singapore,Master's,21,ML Engineer,JavaScript,51-200,Hybrid,105525
40,Brazil,Diploma,23,Mobile Developer,Go,51-200,Onsite,75387
56,Brazil,Master's,34,Mobile Developer,C#,51-200,Hybrid,119824
48,India,Bachelor's,25,Full Stack Developer,C#,1-10,Onsite,84926
39,Germany,PhD,0,Frontend Developer,Rust,51-200,Remote,64042
55,UAE,High School,32,ML Engineer,Java,1-10,Remote,120085
42,UK,Master's,9,Full Stack Developer,C#,11-50,Remote,86896
39,Brazil,High School,5,ML Engineer,Java,1-10,Onsite,48139
50,UAE,Diploma,11,Mobile Developer,Python,1000+,Onsite,47343
22,India,Bachelor's,24,Mobile Developer,C++,51-200,Hybrid,83648
27,India,High School,14,DevOps Engineer,Rust,201-1000,Remote,54987
53,Singapore,PhD,2,ML Engineer,Java,51-200,Onsite,57235
29,Japan,Diploma,3,Mobile Developer,C#,1000+,Onsite,20451
34,Brazil,PhD,27,Frontend Developer,Java,51-200,Remote,113092
56,Brazil,High School,3,Full Stack Developer,Python,201-1000,Onsite,39737
28,Singapore,Diploma,8,Frontend Developer,JavaScript,201-1000,Onsite,48721
32,Singapore,High School,35,Frontend Developer,Java,1-10,Hybrid,111592
40,Brazil,Bachelor's,5,Data Scientist,C++,51-200,Remote,45009
42,Canada,PhD,1,Full Stack Developer,C#,201-1000,Onsite,75278
48,Germany,Master's,2,DevOps Engineer,C++,11-50,Onsite,52811
27,UAE,Master's,3,Frontend Developer,Rust,51-200,Remote,38748
27,Japan,Diploma,19,Backend Developer,C++,11-50,Onsite,75129
33,Singapore,High School,13,Mobile Developer,C++,1000+,Hybrid,47131
21,Singapore,High School,24,Backend Developer,C++,11-50,Remote,79306
32,Japan,Bachelor's,17,DevOps Engineer,Python,1-10,Hybrid,61390
43,UK,Bachelor's,6,Mobile Developer,Go,201-1000,Remote,65474
52,Japan,PhD,6,Mobile Developer,C#,1000+,Remote,51108
32,Singapore,Diploma,32,DevOps Engineer,Python,1-10,Remote,107347
39,Brazil,Diploma,21,DevOps Engineer,Java,1-10,Hybrid,74031
42,Singapore,Master's,19,Full Stack Developer,Rust,1-10,Onsite,83943
